Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,-0.6754304424742135,0.7989373790816282,-1.0572035232730599,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.330767298335032,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.5742661575229117,0.28191242348526974,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.4076074235858616,2.2973694306705013,1.639846381710342,0.4293186376414073,0.10449088781239965,0.5063395675869771,-0.5087433414872878,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.3238089808559564,-1.262686799169228,-1.6258418101425551,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4929582746913461,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.1694559497420822,0.9958797554428706,1.0911083610532952,0.469099214576466,0.3058795877465166,0.34600669499187753,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.8737903763683765,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.7541926998494501,0.5063395675869771,0.3602900919058261,0.0819573075363507,0.0,-0.15694275448393338,-0.0796174421249947,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.1479982500468278,-0.0028053569048169646,-0.8676574276498948,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.9300146674140093,0.5063395675869771,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6754304424742135,1.8297494682070576,0.6487113373354257,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,0.4293186376414073,0.013017917513944006,0.5063395675869771,1.22932352529894,1.1432995180331806,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.49936337961956534,-0.5754787397522778,0.005276000307539588,0.469099214576466,0.3058795877465166,0.985885918250122,-2.494890951369382,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.22532571821359587,0.6365129207568969,1.639846381710342,0.4293186376414073,0.25094246610927573,0.5063395675869771,-1.3777767748804017,-0.9326186131825682,0.0,-0.15694275448393338,-0.34111319516289473,-1.1819717037436888,-1.7035861405208277
1.004151598831836,0.25885643819461773,1.0028320103106365,1.032643095313645,0.469099214576466,0.3058795877465166,-1.865269105351507,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.22228816052925923,-0.18500942912330418,-0.11465542610085597,0.16537277202017509,-0.4712880261005782,0.4293186376414073,0.6933174248929981,0.5063395675869771,0.3602900919058261,-0.7280208749993239,0.0,-0.15694275448393338,1.7096133167525733,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.32736580775095564,0.9311447562457937,0.688218126772409,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.1917131740552065,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.3802476013919409,0.5063395675869771,-1.3777767748804017,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.06325979192949899,0.9218445405083506,0.9144740696455419,0.469099214576466,0.3058795877465166,-0.1822251031306299,-2.1682864059801403,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-0.47016061492430533,-0.4712880261005782,0.4293186376414073,0.6097541171206432,0.5063395675869771,1.22932352529894,-1.6759856270332318,0.0,-0.15694275448393338,0.19115880946720748,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.1479982500468278,1.1425414087901047,-0.7539297702759958,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-1.1104494728217955,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,1.243794390409559,0.8628477286074038,1.2499661856106876,0.469099214576466,0.3058795877465166,0.5004425161644992,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.1889215384804459,-0.18500942912330418,-0.3209190040656943,-0.858178217052871,-0.4712880261005782,-2.182324308581217,0.9712175866165301,-2.4527248310533576,0.3602900919058261,0.5569828301866082,0.0,-0.15694275448393338,-0.14853771125545967,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.5098267552636708,1.9908997581403307,1.2812005389779506,0.469099214576466,0.3058795877465166,0.2726597135933877,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.5285682430008345,0.5063395675869771,0.3602900919058261,0.7247012124818004,0.0,-0.15694275448393338,-0.04540760410641943,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,0.5698680259426439,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.6697576170198045,-0.2334265320731066,-1.3777767748804017,1.4846991689260594,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,1.145572275510384,1.633963892079166,1.298396388228199,0.469099214576466,0.3058795877465166,-0.7560809779741241,0.27378125895401106,0.3378445139318581,-0.10928698684245043,-0.07367584787140513,-0.18500942912330418,0.5496223990703409,0.5310153152471847,-0.4712880261005782,0.4293186376414073,0.6863892537792564,-2.4527248310533576,-1.3777767748804017,-0.23041961763447297,0.0,-0.15694275448393338,0.5659948670012022,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.3786733657107277,-1.7208255054471968,-1.4362957145193902,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-1.1315684399562629,-0.2334265320731066,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49669720988684496,0.17034816713294074,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.45045249948819,0.3378445139318581,-0.10928698684245043,-0.44951956917909675,-0.18500942912330418,0.021774831905498095,1.3442088622006132,1.639846381710342,0.4293186376414073,-0.3655065124257018,0.5063395675869771,0.3602900919058261,-2.320347424924263,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.0774807794680088,1.0569496449897224,0.07388217170912494,0.469099214576466,0.3058795877465166,-0.7795353580239727,-0.5408353209510844,0.3378445139318581,-0.10928698684245043,-0.2194785524541272,-0.18500942912330418,-0.13483002649610518,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.2739224739806879,0.5063395675869771,0.3602900919058261,-0.8620157997793175,0.0,-0.15694275448393338,0.5836054710412036,0.9792587412077749,0.5289290807500902
-0.9958655656808536,2.6649734428992295,-1.7208255054471968,-0.981385085023794,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.5322214018627724,-2.4527248310533576,1.22932352529894,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.7209299079861542,-0.5196430849246483,-0.20316283703233057,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.8612625676719046,-0.18500942912330418,-0.8346639147811146,-0.2844403182727463,-0.4712880261005782,0.4293186376414073,-0.012797409323359881,0.5063395675869771,0.3602900919058261,0.633037113215317,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,0.5552446731896865,-0.0028053569048169646,-0.3748375790296657,0.469099214576466,0.3058795877465166,1.0391712089886704,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-2.582422433911498,0.4293186376414073,-0.39024804782765016,0.5063395675869771,0.3602900919058261,-1.2464980382169721,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.11734003347430913,-0.4885652364035647,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.47784802133384296,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-0.0028053569048169646,-1.4362957145193902,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,2.2973694306705013,1.639846381710342,0.4293186376414073,-1.55282230539827,-0.2334265320731066,0.3602900919058261,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.21379878504919989,0.970670673129924,0.979072023490642,0.469099214576466,0.3058795877465166,-0.6950181953063637,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.09223689451001993,-0.18500942912330418,0.10079480025824757,-1.0218224089746586,-0.4712880261005782,0.4293186376414073,0.6537069343995018,0.5063395675869771,-1.3777767748804017,-0.11595207008625064,0.0,-0.15694275448393338,0.5210960053113757,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0270519040924706,-0.34640938661329346,-0.7918389894006288,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.7461283432823304,-0.2334265320731066,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.0730965495358299,0.6551047322456592,1.7280869240614363,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.9016642723937957,-0.18500942912330418,0.6203253550084927,0.014273029317764979,-0.4712880261005782,0.4293186376414073,1.5566537480839828,0.5063395675869771,-1.3777767748804017,0.99924183854312,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.5224046443052084,0.03518579531328372,0.5177194045707586,0.469099214576466,0.3058795877465166,0.42259445431505455,-2.3052906705978695,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,1.369955459817294,1.639846381710342,0.4293186376414073,0.570930271227686,-2.4527248310533576,1.22932352529894,-1.786063799269925,0.0,-0.15694275448393338,-0.1143083073285284,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-0.46094406318278563,-0.7918389894006288,0.469099214576466,-3.269260323538501,1.0391712089886704,-1.0793564869128216,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,2.4076074235858616,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.7112921708499332,0.5063395675869771,-0.5087433414872878,-0.22229908553833516,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-0.8045480928912621,-0.7539297702759958,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-0.5577459294551835,0.5063395675869771,-1.3777767748804017,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,2.137541250471844,-0.5754787397522778,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-0.10284529452949558,-2.4527248310533576,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,1.1425414087901047,-0.6022928937774638,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.9623083967909714,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.6814805829173428,0.9114487623225199,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.2183595669004468,-0.18500942912330418,-1.1711414639346835,-0.5766431083443961,-0.4712880261005782,0.4293186376414073,1.3603136454820932,0.5063395675869771,1.22932352529894,1.065027502872272,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.7310554039988151,0.4553333493731517,-0.3748375790296657,0.469099214576466,-3.269260323538501,-2.71172916680668,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,2.2973694306705013,-0.4712880261005782,-2.182324308581217,-0.5374376769498921,0.5063395675869771,0.3602900919058261,-2.9534962926813675,0.0,-0.15694275448393338,-2.4337728380872585,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.8512411732833421,0.7989373790816282,-0.3748375790296657,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.6413431582318003,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.3962395234726925,1.6956751758148103,0.1918769666061308,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.5431589649974482,0.3378445139318581,-0.10928698684245043,-0.351917844374111,-0.18500942912330418,0.10070891028494698,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.3639896313944225,-2.4527248310533576,-1.3777767748804017,-0.9221936334429034,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
